text,label
"A young cat tries to steal back his brothers soul from death but only gets half of it and then has to go adventuring to get the other half... or maybe not. <br /><br />Frankly I'm not sure what happens in this film which is full of very strange, very surreal images some of which parents might find disturbing, (ie.the cats slicing off part of a pig who is traveling with them and the frying it like bacon which all three eat).<br /><br />This is a very strange film that some have likened to Hello Kitty on acid, I think its more like Hello Kitty as done by Dali. (Certainly this is more alive than Destino which was directly based on his work).<br /><br />If your up for a very off beat film that will challenge your perceptions of things then see this movie. Just be ready for some very strange images that will be burned into your memory forever.<br /><br />",1
"I did not think this movie was worth anything bad script, bad acting except for Janine Turner, no fantasy, stupid plot, dumb-ass husband and unfair divorce settings. If you have never seen this movie before don't even bother it's not worth it at all. The only thing that was good about it was that Janine Turner, did a good job acting. Terry's husband is a stuck up smart-ass defense attorney who has won a lot of cases and even gotten guility murderers off. He think he is so smart but he is really just a nut. Her best friend has an affair with her husband and betrays her. Nice girl huh. Yeah she's a real peach, not. She's no day at the beach either.",0
"What can I say? An excellent end to an excellent series! It never quite got the exposure it deserved in Asia, but by far, the best cop show with the best writing and the best cast on televison. EVER! The end of a great era. Sorry to see you go...",1
"I've seen this film in avant-premiere at Imagina Festival in Monaco.<br /><br />I saw the first trailer four years ago, and from this moment, I was waiting to see the final result. I haven't been disappointed.<br /><br />It is a full 3d movie with a high contrasted black and white render. Clearly inspired by some comic books, such as the ones from F. Miller. In this optic, it goes one step further than the excellent ""Sin City"" adaptation from R. Rodriguez. This time, (almost) no Grey or any middle color, but a graphic style never seen before in a realistic animated film.(can't wait for scanner darkly)<br /><br />The massive use of Motion Capture gives a lot of life and credibility to the characters and we forget really soon the technical aspect to concentrate on more classic elements, such as direction or plot. The direction stays sober and controlled despite the infinite possibilities of the medium, and that is a really good surprise.<br /><br />The futuristic story (Paris 2053) makes it a classic sci-fiction movie and maintain the viewer interested till the end. Despite a classic base plot (an investigation that goes far beyond initial expectations)the atmosphere and some interesting recurring themes (genetics, absolute power of certain firms...)gives this movie a great interest.<br /><br />Despite it is an animated film, this one is obviously not made for children. You won't find here any funny pet or any stupid family moral, only the cold reality. It is far closer to a good film noir.<br /><br />I found that the setting is one of the best aspect of the film: we still feel the well known Paris, but it is morphed by a fine touch of futurism.<br /><br />Nevertheless, I regret a few mistakes. The montage is sometimes a bit flat, one or two very cliché slow motion effects and some poor dialogs. Even though the technical is excellent, it shows its limits in some romantic sequences (a bit like ""final fantasy"" did). Those little things makes it a 7/10.<br /><br />Altogether, it is a successful artistic challenge that you have to watch if you can. The director, Christian Volckman, knows how not to fall into potential traps (luckyly, they didn't ask John Woo to do the job!).<br /><br />To conclude, it is a film with blasting visuals, an intelligent story and a wonderful art direction. Watch it if you can!<br /><br />Please excuse me for the spelling mistakes.",1
"I really wanted to like this movie because the critics have been unkind<br /><br />to it (to say the least)... but it was terrible. Really terrible. Badly<br /><br />acted, a witless script, cack handed direction... Watching this film was<br /><br />like watching a car crash- you want to look away but you keep staring<br /><br />because you want to see how messy it's going to get. Well, the car is<br /><br />wrecked and there are no survivors. On the plus side, the cinematography<br /><br />was nice, made me want to go on holiday, if only to cleanse myself from<br /><br />this unholy",0
"A Kafkaesque thriller of alienation and paranoia. Extremely well done and Polanski performs well as the diffident introvert trying hard to adapt to his dingy Paris lodgings and his fellow lodgers. Horrifying early on because of the seeming mean and self obsessed fellow tenants and horrifying later on as he develops his defences which will ultimately be his undoing. Personally I could have done without the cross dressing element but I accept the nod to Psycho and the fact that it had some logic, bearing in mind the storyline. Nevertheless it could have worked without and would have removed the slightly theatrical element, but then maybe that was intended because the courtyard certainly seems to take on the look of a theatre at the end. I can't help feel that there are more than a few of the director's own feelings of not being a 'real' Frenchman and Jewish to boot. Still, there is plenty to enjoy here including a fine performance from a gorgeous looking Isabelle Adjani and good old Shelly Winters is as reliable as ever.",1
"Steven Seagal....how could you be a part of such an awful film? I rented this movie because your movies usually have been pretty clean. I have lost a lot of respect for you being in an awful movie such as this one. Very, very poor taste! I am embarrassed that I even rented this movie. Steven, if you keep acting in movies like this one, I believe that your career is over. My husband and I have enjoyed watching many of your movies because you always can ""get the bad guy"" with a few hand maneuvers and make it clean...and also the language is pretty clean in your movies...but this one is something else. I will think twice before I rent another movie of yours.",0
"All you really need to know about this movie comes after the opening scene, where a guy falls into a lake and gets eaten. Then they start rolling the title credits: You see ""Slugs!"" in big letters, followed shortly thereafter by ""The Movie."" WHEW! I was worried I had accidentally tuned into ""Slugs: The Musical"" or ""Slugs: The Game Show."" Anyway, from there the movie deteriorates into a kill-fest. You see a guy cut his hand off because he had slugs in his gardening glove, two people get attacked by slugs while having sex, and a girl falling on her back in an underground passageway get stung to death by killer slugs. It's a pretty silly movie, falling in the ""so-bad-it's-good"" category. It also is shot so poorly with such grainy film that you're shocked to learn it was made in 1988 (my guess was 1974). I'm VERY surprised it has received as high a score as it has here, because most people here don't give those types of movie any love. But if you want a movie that tries to be scary but ends up being laughable, this is one of your prime candidates.",0
When a small glob of space age silly putty lands on earth it soon begins consuming earthlings and putting on weight. The only part of this senseless drivel that I enjoyed was all the cool classic cars. This dog had so many holes it could be sliced and sold for swiss cheese. This thing actually made 20 million bucks? And McQueen's salary was 3K? All were vastly overpaid. The 'monster' looked a lot like a large beanbag and the 'teens' looked as though they could have children approaching their teen-age years. And those blasts from the shotgun; sounded like a pellet rifle with a sound suppressor. The ending was pitifully trite; obviously the producers were leaving the door open for a sequel....and there were many. Thumbs down.,0
"Oh dear. good cast, but to write and direct is an art and to write wit and direct wit is a bit of a task. Even doing good comedy you have to get the timing and moment right. Im not putting it all down there were parts where i laughed loud but that was at very few times. The main focus to me was on the fast free flowing dialogue, that made some people in the film annoying. It may sound great while reading the script in your head but getting that out and to the camera is a different task. And the hand held camera work does give energy to few parts of the film. Overall direction was good but the script was not all that to me, but I'm sure you was reading the script in your head it would sound good. Sorry.",0
